split,world_file,seed,difficulty,scenario,structured_blocker_count,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300115.yaml,300115,medium,clear,0,8,4,12,False,5.7427,6.1998,1.0796,2.821348,-2.256033,2.510089,-2.219249,0.49555
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300116.yaml,300116,hard,double_block,2,12,4,16,True,4.5296,6.1027,1.3473,2.690691,1.215736,-1.292646,3.334631,-3.267894
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300117.yaml,300117,easy,double_block,2,5,4,9,True,7.8281,8.5747,1.0954,0.138597,-3.656667,1.803471,-1.390484,4.020615
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300118.yaml,300118,medium,direct_block,1,7,4,11,True,7.3055,8.1861,1.1205,-2.775109,0.183679,-0.624216,3.590486,-3.400875
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300119.yaml,300119,hard,clear,0,10,4,14,False,6.1491,6.4971,1.0566,-3.075478,4.067837,-1.246055,-1.873045,-1.962515
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300120.yaml,300120,easy,double_block,2,4,4,8,True,4.6567,5.7302,1.2305,-1.817651,2.456778,-0.141417,2.831409,2.189643
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300121.yaml,300121,medium,double_block,2,6,4,10,True,4.5846,6.009,1.3107,-3.744695,3.849913,-1.053545,-1.098891,0.105765
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300122.yaml,300122,hard,direct_block,1,12,4,16,True,5.2324,6.2547,1.1954,1.419676,1.285263,2.621639,-3.180597,3.778378
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300123.yaml,300123,easy,clear,0,4,4,8,False,4.6878,4.9667,1.0595,-1.452935,-4.102731,2.117512,-4.161684,-0.276693
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300124.yaml,300124,medium,double_block,2,8,4,12,True,5.2692,6.5771,1.2482,1.749636,-3.357842,2.356307,-2.447112,-0.171617
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300125.yaml,300125,hard,double_block,2,14,4,18,True,5.6827,7.3472,1.2929,-3.584071,1.380925,-0.931927,0.032517,-3.002445
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300126.yaml,300126,easy,direct_block,1,3,4,7,True,6.8153,7.369,1.0812,0.247838,3.312787,-1.9321,-1.471822,-3.28197
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300127.yaml,300127,medium,clear,0,6,4,10,False,4.7915,5.209,1.0871,2.41837,-3.73506,2.026277,0.701126,0.738158
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300128.yaml,300128,hard,double_block,2,10,4,14,True,5.4274,6.881,1.2678,2.368258,1.223274,-1.570344,2.722352,-4.192545
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300129.yaml,300129,easy,double_block,2,4,4,8,True,6.2322,7.2204,1.1586,0.037128,3.572846,-0.842736,3.707956,-1.463601
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300130.yaml,300130,medium,direct_block,1,6,4,10,True,5.7799,6.4914,1.1231,-1.606356,-2.476793,1.814494,-2.716446,3.195543
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300131.yaml,300131,hard,clear,0,12,4,16,False,6.8894,7.3174,1.0621,-0.854838,2.868994,-0.927796,2.897815,-2.908656
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300132.yaml,300132,easy,double_block,2,3,4,7,True,6.1855,7.361,1.19,2.433481,1.98369,-2.338691,-2.202621,-2.111073
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300133.yaml,300133,medium,double_block,2,8,4,12,True,6.5625,7.6867,1.1713,-2.017493,2.647148,-0.917309,2.052528,-2.500844
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300134.yaml,300134,hard,direct_block,1,11,4,15,True,6.265,7.4741,1.193,1.685136,-0.685068,2.368103,-2.986901,3.488965
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300135.yaml,300135,easy,clear,0,3,4,7,False,5.8864,6.1908,1.0517,2.685732,3.372539,-2.967841,-3.116665,2.381871
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300136.yaml,300136,medium,double_block,2,6,4,10,True,4.9219,7.8765,1.6003,-0.688403,-2.377802,-0.14469,4.076534,-3.611005
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300137.yaml,300137,hard,double_block,2,12,4,16,True,5.6427,6.9747,1.2361,-1.375568,3.688127,-2.033559,-4.053762,-1.27849
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300138.yaml,300138,easy,direct_block,1,3,4,7,True,6.3515,7.1929,1.1325,-0.41162,1.498114,-0.877773,3.234741,-3.702374
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300139.yaml,300139,medium,clear,0,6,4,10,False,5.4529,5.8959,1.0812,-0.478914,2.985183,-1.159851,1.269001,-2.180023
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300140.yaml,300140,hard,double_block,2,14,4,18,True,6.5003,8.8914,1.3678,-1.572206,4.053908,-1.788993,-3.207402,-2.23734
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300141.yaml,300141,easy,double_block,2,3,4,7,True,6.6866,7.5016,1.1219,1.589586,-3.579156,1.53223,1.736056,3.105833
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300142.yaml,300142,medium,direct_block,1,9,4,13,True,4.5637,5.6559,1.2393,-0.641799,-0.961751,-0.054293,3.912721,-0.671704
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300143.yaml,300143,hard,clear,0,10,4,14,False,6.703,7.0708,1.0549,0.569338,-3.886403,1.455722,1.610029,2.735342
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300144.yaml,300144,easy,double_block,2,3,4,7,True,8.5592,9.7369,1.1376,3.030562,2.411515,-2.350334,-2.942616,-3.718873
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300145.yaml,300145,medium,double_block,2,9,4,13,True,5.3085,6.9198,1.3035,1.441243,-1.635225,-3.012195,-3.836573,-2.205088
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300146.yaml,300146,hard,direct_block,1,12,4,16,True,5.7482,6.8833,1.1975,-3.324829,2.759521,-1.069041,-0.782746,-2.396001
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300147.yaml,300147,easy,clear,0,5,4,9,False,5.1273,5.4045,1.0541,-2.817354,3.125505,-1.625941,-3.759766,-1.914462
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300148.yaml,300148,medium,double_block,2,7,4,11,True,5.6786,6.9941,1.2317,3.313466,-1.509438,-2.600922,-1.843421,-3.88709
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300149.yaml,300149,hard,double_block,2,12,4,16,True,7.2602,8.5998,1.1845,-0.606184,-4.23985,0.82794,4.009943,1.363935
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300150.yaml,300150,easy,direct_block,1,5,4,9,True,8.014,9.0637,1.131,-2.498338,-3.07992,0.814267,3.408179,2.336439
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300151.yaml,300151,medium,clear,0,8,4,12,False,4.5423,4.6925,1.0331,0.826638,3.445991,3.081078,-3.707913,3.180589
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300152.yaml,300152,hard,double_block,2,12,4,16,True,6.9011,8.1335,1.1786,-1.43495,3.870661,-0.579089,4.008286,-0.371491
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300153.yaml,300153,easy,double_block,2,5,4,9,True,5.4791,6.7678,1.2352,-2.342211,2.57987,-0.578731,1.803007,-1.003156
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300154.yaml,300154,medium,direct_block,1,7,4,11,True,7.3287,8.6353,1.1783,4.197254,-4.159694,1.612438,2.944155,3.061059
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300155.yaml,300155,hard,clear,0,13,4,17,False,7.2279,7.3463,1.0164,3.943936,2.749142,-3.029843,-3.282096,2.913237
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300156.yaml,300156,easy,double_block,2,3,4,7,True,4.7906,5.9039,1.2324,0.382878,-1.513993,2.151028,-2.232248,2.499852
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300157.yaml,300157,medium,double_block,2,9,4,13,True,6.1122,7.2365,1.1839,-0.159971,-1.524641,1.242062,2.273659,4.082175
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300158.yaml,300158,hard,direct_block,1,11,4,15,True,6.1351,7.2971,1.1894,-1.246284,3.711189,-1.118784,1.104476,-1.95566
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300159.yaml,300159,easy,clear,0,3,4,7,False,5.2485,5.7084,1.0876,-0.000162,-3.874979,1.120136,1.942378,1.000754
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300160.yaml,300160,medium,double_block,2,9,4,13,True,7.1003,8.641,1.217,-3.531832,3.870221,-0.891112,0.643093,-1.872958
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300161.yaml,300161,hard,double_block,2,13,4,17,True,5.1547,6.6627,1.2926,1.929088,0.264825,-2.508265,-2.162257,-2.870725
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300162.yaml,300162,easy,direct_block,1,5,4,9,True,4.5366,5.289,1.1659,0.183277,2.577442,-1.519261,0.346125,-1.956233
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300163.yaml,300163,medium,clear,0,7,4,11,False,7.4901,7.8708,1.0508,4.09927,-1.392642,3.040765,-3.314663,-0.327455
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300164.yaml,300164,hard,double_block,2,12,4,16,True,6.3129,10.3404,1.638,-3.291093,3.71797,-1.611516,-4.094842,-2.543565
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300165.yaml,300165,easy,double_block,2,3,4,7,True,5.6579,6.7484,1.1928,3.179422,3.343779,-2.207813,-0.632346,-0.837357
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300166.yaml,300166,medium,direct_block,1,7,4,11,True,6.0554,6.9302,1.1445,-3.736561,-2.144614,-0.345629,1.992306,-4.106181
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300167.yaml,300167,hard,clear,0,14,4,18,False,7.9063,8.1814,1.0348,1.994743,-1.279584,2.36798,-4.212423,3.617359
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300168.yaml,300168,easy,double_block,2,4,4,8,True,4.9973,6.0445,1.2096,-0.755177,-3.427253,0.228102,3.955072,-1.758102
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300169.yaml,300169,medium,double_block,2,8,4,12,True,8.7707,10.5335,1.201,-3.008743,-3.459673,0.902683,1.626929,3.9859
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300170.yaml,300170,hard,direct_block,1,10,4,14,True,6.8401,8.9037,1.3017,2.519967,-2.361354,2.476764,-2.935104,1.765274
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300171.yaml,300171,easy,clear,0,4,4,8,False,5.7677,6.0251,1.0446,-2.479622,3.003366,-1.57019,-1.809663,-2.72526
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300172.yaml,300172,medium,double_block,2,6,4,10,True,6.7668,7.6422,1.1294,3.89278,-1.256052,2.976501,-2.699874,0.269387
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300173.yaml,300173,hard,double_block,2,12,4,16,True,5.9927,9.69,1.617,1.861254,1.322746,-2.820448,-3.58166,-1.18469
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300174.yaml,300174,easy,direct_block,1,4,4,8,True,7.6599,8.3153,1.0856,0.75673,3.94722,-1.393545,2.228646,-3.56995
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300175.yaml,300175,medium,clear,0,9,4,13,False,7.3649,7.8912,1.0715,3.738555,-3.815812,2.74656,-2.658593,-0.166469
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300176.yaml,300176,hard,double_block,2,11,4,15,True,6.7758,10.3072,1.5212,-2.806119,3.500404,-1.564162,-2.265325,-3.253825
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300177.yaml,300177,easy,double_block,2,3,4,7,True,8.7324,10.0512,1.151,-3.605922,2.064829,-0.684377,3.640698,-2.807691
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300178.yaml,300178,medium,direct_block,1,7,4,11,True,5.0955,5.8627,1.1506,-0.091554,-1.231538,1.137417,1.537904,3.596371
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300179.yaml,300179,hard,clear,0,13,4,17,False,5.178,5.352,1.0336,-3.038002,-1.514598,0.10043,2.110095,-0.958452
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300180.yaml,300180,easy,double_block,2,5,4,9,True,5.9783,6.9222,1.1579,-2.747012,-2.821338,0.091922,3.229805,-2.952511
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300181.yaml,300181,medium,double_block,2,9,4,13,True,4.6311,5.8982,1.2736,-0.353764,-0.328898,2.005819,-1.831678,4.06008
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300182.yaml,300182,hard,direct_block,1,10,4,14,True,4.5536,5.6502,1.2408,1.477945,2.469756,-2.186706,-1.312292,-1.12887
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300183.yaml,300183,easy,clear,0,5,4,9,False,4.9183,4.9918,1.0149,2.726684,2.706572,-2.402202,-0.824307,-0.696369
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300184.yaml,300184,medium,double_block,2,6,4,10,True,5.1536,6.641,1.2886,-0.742352,-3.890786,1.940131,-2.177538,1.058968
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300185.yaml,300185,hard,double_block,2,13,4,17,True,5.2097,6.7678,1.2991,2.124098,-2.524737,1.505628,2.833823,2.636366
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300186.yaml,300186,easy,direct_block,1,3,4,7,True,5.1884,5.9153,1.1401,-1.087786,-0.38575,-0.089844,4.037151,-1.194607
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300187.yaml,300187,medium,clear,0,9,4,13,False,5.0177,5.2318,1.0427,2.161473,-0.227691,-2.375802,-1.620629,-3.525113
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300188.yaml,300188,hard,double_block,2,12,4,16,True,5.6875,7.9233,1.3931,3.381958,1.47693,3.055739,-2.169653,2.712677
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300189.yaml,300189,easy,double_block,2,3,4,7,True,4.5927,5.8045,1.2638,-1.41237,-0.429421,0.725596,2.392812,2.142311
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300190.yaml,300190,medium,direct_block,1,7,4,11,True,4.5094,5.3278,1.1815,2.278976,-0.94117,-2.8409,-2.096545,-2.031787
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300191.yaml,300191,hard,clear,0,13,4,17,False,7.3467,7.3931,1.0063,-3.184761,-3.090059,-0.046556,4.16093,-2.969209
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300192.yaml,300192,easy,double_block,2,3,4,7,True,4.5569,5.6502,1.2399,2.198591,1.307087,-1.644993,1.646415,-3.216276
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300193.yaml,300193,medium,double_block,2,9,4,13,True,5.9007,7.9176,1.3418,-3.5697,-2.118308,0.577086,1.593508,0.738195
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300194.yaml,300194,hard,direct_block,1,11,4,15,True,6.0296,7.1678,1.1888,-2.618032,3.69064,-1.00545,1.01696,-1.120092
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300195.yaml,300195,easy,clear,0,5,4,9,False,5.6321,5.7643,1.0235,0.139242,0.04431,-0.834748,3.816676,-4.221479
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300196.yaml,300196,medium,double_block,2,8,4,12,True,5.223,6.5084,1.2461,1.551293,-1.150223,1.92339,-0.830124,3.498276
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300197.yaml,300197,hard,double_block,2,14,4,18,True,7.9995,9.4135,1.1768,-4.081192,-1.123609,0.319067,3.432856,1.620687
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300198.yaml,300198,easy,direct_block,1,3,4,7,True,6.7962,7.5953,1.1176,-3.135846,3.3247,-0.054791,3.645335,2.873349
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300199.yaml,300199,medium,clear,0,9,4,13,False,6.529,7.0822,1.0847,0.793563,-2.091403,1.155302,2.624133,4.17569
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300200.yaml,300200,hard,double_block,2,11,4,15,True,6.7124,12.178,1.8143,-3.348243,-1.977686,-0.439913,3.024712,-4.085313
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300201.yaml,300201,easy,double_block,2,5,4,9,True,5.6442,6.7896,1.2029,3.185151,1.925835,-1.602374,2.611412,-3.689111
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300202.yaml,300202,medium,direct_block,1,7,4,11,True,4.6999,5.5484,1.1805,1.75881,-3.494357,3.04585,-2.910949,-2.962586
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300203.yaml,300203,hard,clear,0,12,4,16,False,6.0226,6.4729,1.0748,-2.174669,-1.557276,1.094346,0.65936,3.756858
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300204.yaml,300204,easy,double_block,2,4,4,8,True,7.2085,7.9622,1.1045,-2.536866,-3.735207,1.630346,-3.803205,3.361228
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300205.yaml,300205,medium,double_block,2,9,4,13,True,5.8771,7.289,1.2402,3.284599,-4.207802,2.595391,-1.305758,-0.537764
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300206.yaml,300206,hard,direct_block,1,12,4,16,True,5.425,6.5359,1.2048,-4.020955,0.663053,-0.964875,-0.969233,-3.822218
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300207.yaml,300207,easy,clear,0,3,4,7,False,5.5095,5.672,1.0295,4.044671,-3.732312,-3.11997,-1.437882,-3.188166
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300208.yaml,300208,medium,double_block,2,6,4,10,True,5.4114,6.7371,1.245,-1.024706,1.656192,-0.45048,3.533657,-1.26008
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300209.yaml,300209,hard,double_block,2,13,4,17,True,5.9413,7.7416,1.303,1.292087,-2.40234,1.715044,0.544807,3.491727
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300210.yaml,300210,easy,direct_block,1,4,4,8,True,5.8894,6.4672,1.0981,-3.575795,-0.081271,0.470325,1.85838,2.189115
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300211.yaml,300211,medium,clear,0,6,4,10,False,6.9362,7.0088,1.0105,2.39718,-2.4566,2.436423,-2.781682,2.157494
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300212.yaml,300212,hard,double_block,2,13,4,17,True,4.5854,6.6765,1.456,-2.304133,-2.620304,1.602368,-3.04473,1.904929
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300213.yaml,300213,easy,double_block,2,4,4,8,True,7.0849,8.2523,1.1648,1.163293,-3.140165,2.384254,-3.703534,2.008633
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300214.yaml,300214,medium,direct_block,1,8,4,12,True,6.8562,7.8467,1.1445,-3.986708,3.670974,-0.615472,1.790169,-0.021644
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300215.yaml,300215,hard,clear,0,14,4,18,False,6.5385,7.0878,1.084,-2.928737,0.162575,0.322446,3.201833,2.435888
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300216.yaml,300216,easy,double_block,2,4,4,8,True,5.5775,6.3096,1.1313,3.049363,2.993162,-1.508449,3.825138,-2.530096
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300217.yaml,300217,medium,double_block,2,9,4,13,True,5.0158,7.3051,1.4564,4.207654,3.583556,-1.911421,2.784389,-1.226065
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300218.yaml,300218,hard,direct_block,1,11,4,15,True,5.1255,6.4639,1.2611,-2.628526,3.928482,-0.582664,1.554273,0.966147
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300219.yaml,300219,easy,clear,0,3,4,7,False,6.792,7.1508,1.0528,-0.657347,2.737545,-1.767576,-1.714695,-3.971646
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300220.yaml,300220,medium,double_block,2,9,4,13,True,6.4091,7.6923,1.2002,-1.648672,-4.140481,1.072012,1.273295,1.563831
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300221.yaml,300221,hard,double_block,2,11,4,15,True,5.6725,7.0627,1.2451,-3.565511,1.575113,-0.78019,0.730646,-2.128951
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300222.yaml,300222,easy,direct_block,1,4,4,8,True,4.7113,5.4959,1.1665,0.096525,-0.193233,2.096689,-1.871131,4.087507
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300223.yaml,300223,medium,clear,0,9,4,13,False,6.7685,7.0031,1.0347,2.866404,0.433441,-2.574115,-2.466778,-3.734332
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300224.yaml,300224,hard,double_block,2,14,4,18,True,4.5111,6.3176,1.4005,-3.532611,-3.058598,-0.059266,0.953477,-3.532984
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300225.yaml,300225,easy,double_block,2,4,4,8,True,6.5205,7.5598,1.1594,-3.412781,1.605783,-0.945077,0.666803,-3.480892
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300226.yaml,300226,medium,direct_block,1,6,4,10,True,4.5417,5.6776,1.2501,0.401098,-3.190899,2.252527,-2.057511,0.627771
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300227.yaml,300227,hard,clear,0,12,4,16,False,4.5491,4.889,1.0747,1.189133,-1.32633,1.970405,-0.5806,2.864465
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300228.yaml,300228,easy,double_block,2,3,4,7,True,5.8398,6.8341,1.1703,-1.062032,-2.909031,0.515915,4.211825,-0.401188
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300229.yaml,300229,medium,double_block,2,6,4,10,True,8.1906,9.5016,1.1601,-2.389461,-4.103256,1.592891,-2.979923,4.065994
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300230.yaml,300230,hard,direct_block,1,10,4,14,True,4.7925,6.0639,1.2653,2.521779,0.931136,-2.63231,-1.304113,-1.955199
