split,world_file,seed,difficulty,scenario,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000115.yaml,115,medium,clear,3,4,7,False,5.4952,5.8182,1.0588,-2.576053,-3.286282,1.764662,-3.295954,2.161584
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000116.yaml,116,hard,direct_block,6,4,10,True,5.0654,5.9565,1.1759,0.848344,1.888139,-2.972462,-4.175795,1.243262
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000117.yaml,117,easy,direct_block,1,4,5,True,6.3577,6.9198,1.0884,-2.708027,-2.466818,0.52029,2.916271,0.497666
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000118.yaml,118,medium,direct_block,4,4,8,True,4.4416,5.0902,1.146,0.479056,2.683418,-1.942752,-1.192397,-1.431722
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000119.yaml,119,hard,clear,5,4,9,False,4.0287,4.0,0.9929,0.452517,-0.572011,-3.050873,-3.575971,-0.611307
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000120.yaml,120,easy,direct_block,1,4,5,True,4.8934,5.7884,1.1829,-2.646491,3.849816,-0.605958,1.149787,0.762126
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000121.yaml,121,medium,direct_block,2,4,6,True,6.8624,7.6261,1.1113,-2.39571,3.173557,-0.98942,1.068577,-2.750179
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000122.yaml,122,hard,direct_block,6,4,10,True,6.418,7.3198,1.1405,-1.134319,-2.378257,0.719582,4.026298,1.437361
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000123.yaml,123,easy,clear,1,4,5,False,6.4746,6.5894,1.0177,-3.808836,-3.102012,0.780186,0.518177,1.714363
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000124.yaml,124,medium,direct_block,3,4,7,True,4.0876,4.9908,1.221,0.41017,-2.744824,0.570576,3.956666,-0.712393
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000125.yaml,125,hard,direct_block,4,4,8,True,5.5968,6.4696,1.1559,-1.265918,0.91382,-1.121975,0.97726,-4.213787
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000126.yaml,126,easy,direct_block,1,4,5,True,4.9248,5.849,1.1877,-0.231083,-2.915119,2.125796,-3.119941,1.073371
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000127.yaml,127,medium,clear,2,4,6,False,4.7951,5.0182,1.0465,3.505102,0.684223,-1.771215,2.741321,-4.049683
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000128.yaml,128,hard,direct_block,4,4,8,True,5.3216,6.1084,1.1479,-0.801866,-1.156207,1.414976,-0.142818,4.124384
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000129.yaml,129,easy,direct_block,2,4,6,True,7.0323,7.9655,1.1327,-3.857526,3.505652,-0.71784,1.655488,-0.860186
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000130.yaml,130,medium,direct_block,4,4,8,True,3.5425,4.632,1.3076,-0.633553,2.41839,-0.979678,1.361681,-0.508727
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000131.yaml,131,hard,clear,5,4,9,False,4.1774,4.2263,1.0117,-1.08418,0.067989,-1.480457,-0.91035,-4.105773
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000132.yaml,132,easy,direct_block,2,4,6,True,6.022,6.5884,1.0941,-3.208598,2.350491,-0.374745,2.486912,0.394608
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000133.yaml,133,medium,direct_block,3,4,7,True,4.4182,5.4022,1.2227,-1.236869,-1.510208,1.111136,0.982514,2.31006
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000134.yaml,134,hard,direct_block,5,4,9,True,7.8317,8.7929,1.1227,4.219601,3.856327,-2.814908,-3.37727,1.952757
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000135.yaml,135,easy,clear,2,4,6,False,4.3929,4.6708,1.0633,-1.229773,-1.338027,1.897806,-2.297121,2.923259
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000136.yaml,136,medium,direct_block,4,4,8,True,5.9539,6.6353,1.1144,1.749716,-3.992448,1.388409,2.875704,1.85398
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000137.yaml,137,hard,direct_block,4,4,8,True,7.3135,8.0753,1.1042,-4.164201,-0.808499,-0.11417,3.115421,-1.511792
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000138.yaml,138,easy,direct_block,1,4,5,True,3.6732,4.3702,1.1897,-1.003826,3.798751,-1.798169,-1.687372,0.189667
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000139.yaml,139,medium,clear,2,4,6,False,3.718,3.8547,1.0368,3.905257,0.987637,2.56801,0.916309,3.198888
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000140.yaml,140,hard,direct_block,4,4,8,True,6.6646,7.369,1.1057,-2.326425,0.127016,-0.146931,4.241272,-1.005254
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000141.yaml,141,easy,direct_block,1,4,5,True,3.5472,4.2651,1.2024,-1.335805,-2.220876,1.141609,0.131089,1.00877
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000142.yaml,142,medium,direct_block,4,4,8,True,5.4027,6.3153,1.1689,1.641145,1.188232,-2.575201,-2.844569,-1.823002
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000143.yaml,143,hard,clear,4,4,8,False,3.9217,4.1278,1.0526,0.089651,3.82306,-0.98111,2.352556,0.620083
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000144.yaml,144,easy,direct_block,2,4,6,True,6.9299,7.5759,1.0932,-3.950111,-3.557163,0.090379,2.939112,-2.807448
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000145.yaml,145,medium,direct_block,3,4,7,True,4.0741,5.1039,1.2528,-0.257812,0.095111,2.335026,-3.294402,2.811243
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000146.yaml,146,hard,direct_block,4,4,8,True,5.854,6.7096,1.1462,-3.061398,-1.460714,-0.28621,2.613194,-2.898733
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000147.yaml,147,easy,clear,1,4,5,False,4.3709,4.6182,1.0566,2.987637,2.654527,-2.956972,-1.321326,1.921505
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000148.yaml,148,medium,direct_block,3,4,7,True,4.6613,5.6696,1.2163,1.128397,3.866656,-0.861923,4.115274,0.288132
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000149.yaml,149,hard,direct_block,4,4,8,True,3.6671,4.6627,1.2715,-3.982828,-1.33706,-0.232304,-0.381217,-2.027075
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000150.yaml,150,easy,direct_block,2,4,6,True,5.6,6.2216,1.111,3.359278,-2.653119,2.626232,-1.667199,-0.184463
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000151.yaml,151,medium,clear,4,4,8,False,4.2854,4.3598,1.0174,-0.089758,-3.622292,2.394744,-3.339994,-0.829409
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000152.yaml,152,hard,direct_block,5,4,9,True,4.4165,5.3302,1.2069,1.084416,-1.003871,-2.620962,-2.548487,-3.515378
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000153.yaml,153,easy,direct_block,2,4,6,True,3.9656,4.9108,1.2383,0.562305,0.829135,1.012088,2.886158,4.042526
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000154.yaml,154,medium,direct_block,2,4,6,True,5.715,6.5747,1.1504,2.740427,2.466303,-2.092585,-0.115487,-2.483932
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000155.yaml,155,hard,clear,6,4,10,False,4.0332,4.2547,1.0549,-1.329691,0.586534,-0.657224,2.064509,-1.592035
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000156.yaml,156,easy,direct_block,2,4,6,True,5.8184,6.561,1.1276,-0.700334,2.042397,-0.954279,2.27401,-2.958306
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000157.yaml,157,medium,direct_block,4,4,8,True,4.227,5.0078,1.1847,-0.077331,-2.884833,2.726477,-3.997607,-1.304053
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000158.yaml,158,hard,direct_block,6,4,10,True,4.4569,5.6753,1.2734,0.541218,3.813634,-1.269799,2.200053,-0.3231
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000159.yaml,159,easy,clear,2,4,6,False,3.6389,3.7747,1.0373,-2.799748,-0.436172,-0.681438,0.144732,-2.574269
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000160.yaml,160,medium,direct_block,2,4,6,True,3.5523,4.4227,1.245,0.036381,-0.854462,-0.047007,3.565163,-1.262516
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000161.yaml,161,hard,direct_block,6,4,10,True,6.5936,7.3941,1.1214,0.766345,-3.958942,1.121598,3.609908,1.989966
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000162.yaml,162,easy,direct_block,1,4,5,True,4.7495,5.209,1.0968,2.293927,4.045627,-1.308959,3.898212,-0.424721
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000163.yaml,163,medium,clear,4,4,8,False,3.8293,3.9257,1.0252,1.030722,3.466305,-2.993387,-2.780356,3.092923
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000164.yaml,164,hard,direct_block,4,4,8,True,5.9557,7.0878,1.1901,2.051164,4.201201,-2.357281,-2.078963,-0.089722
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000165.yaml,165,easy,direct_block,1,4,5,True,3.6641,4.5245,1.2348,-3.72486,1.850885,-0.469868,-0.594675,-0.053675
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000166.yaml,166,medium,direct_block,2,4,6,True,6.4593,7.2729,1.126,1.125503,-0.790002,2.523345,-4.146381,2.942186
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000167.yaml,167,hard,clear,4,4,8,False,5.891,6.1851,1.0499,-2.655272,-4.065482,0.10972,3.201402,-3.430772
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000168.yaml,168,easy,direct_block,1,4,5,True,6.8695,7.4022,1.0775,3.341417,1.436198,2.859752,-3.283133,3.254126
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000169.yaml,169,medium,direct_block,3,4,7,True,3.9676,5.0433,1.2711,2.813603,2.812618,-2.311021,0.289836,-0.248774
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000170.yaml,170,hard,direct_block,5,4,9,True,5.8457,6.7816,1.1601,3.484209,0.735902,-2.658119,-1.575917,-2.191063
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000171.yaml,171,easy,clear,2,4,6,False,7.559,8.1918,1.0837,4.10332,-3.247249,2.102239,0.764322,3.534267
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000172.yaml,172,medium,direct_block,3,4,7,True,4.7474,5.7965,1.221,-0.927293,0.523543,-0.639595,2.759334,-2.467565
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000173.yaml,173,hard,direct_block,5,4,9,True,4.584,5.6284,1.2278,-2.952294,2.827592,-0.261276,1.55156,1.974056
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000174.yaml,174,easy,direct_block,1,4,5,True,5.8162,6.3896,1.0986,0.843775,1.679101,-1.425343,1.40552,-4.10995
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000175.yaml,175,medium,clear,3,4,7,False,3.8741,4.0194,1.0375,-2.255548,1.907535,-0.129921,1.607121,1.61066
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000176.yaml,176,hard,direct_block,4,4,8,True,6.2106,7.1541,1.1519,-3.777793,3.77272,-0.175547,2.357956,2.811125
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000177.yaml,177,easy,direct_block,1,4,5,True,7.0596,7.769,1.1005,-3.881825,2.799754,-0.231969,2.888377,0.799311
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000178.yaml,178,medium,direct_block,2,4,6,True,7.2049,8.2386,1.1435,-1.392022,1.954337,-0.620152,4.127627,-2.676442
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000179.yaml,179,hard,clear,4,4,8,False,4.201,4.6022,1.0955,0.498454,4.084065,-2.767979,-3.306837,2.304063
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000180.yaml,180,easy,direct_block,1,4,5,True,5.1834,5.8078,1.1205,-3.569927,-4.153288,1.254053,-1.998812,0.786302
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000181.yaml,181,medium,direct_block,4,4,8,True,6.8994,7.4353,1.0777,1.689628,-3.760294,1.325725,3.656385,2.852854
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000182.yaml,182,hard,direct_block,5,4,9,True,5.633,6.3953,1.1353,-1.245213,-2.265831,1.548104,-1.532811,3.359819
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000183.yaml,183,easy,clear,1,4,5,False,6.2121,6.41,1.0319,3.44226,-3.969617,2.304652,-0.606807,0.741593
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000184.yaml,184,medium,direct_block,3,4,7,True,4.6862,5.6914,1.2145,-1.379071,3.632909,-0.370429,2.979525,1.911512
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000185.yaml,185,hard,direct_block,4,4,8,True,4.0389,5.0571,1.2521,-2.960555,-1.710586,0.365359,0.786422,-0.202894
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000186.yaml,186,easy,direct_block,2,4,6,True,6.975,7.8386,1.1238,-0.230873,-3.223388,2.184314,-4.189942,2.519063
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000187.yaml,187,medium,clear,3,4,7,False,3.6029,3.6663,1.0176,1.142008,0.887779,-1.56141,1.009648,-2.712684
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000188.yaml,188,hard,direct_block,6,4,10,True,5.7406,6.3872,1.1126,4.098989,-3.334375,2.008382,1.642713,1.854198
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000189.yaml,189,easy,direct_block,2,4,6,True,4.1483,4.8559,1.1706,-2.863622,1.235178,-1.467115,-2.580766,-2.903418
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000190.yaml,190,medium,direct_block,2,4,6,True,5.9812,6.6878,1.1181,-0.89898,-3.619909,2.076851,-3.523972,1.754462
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000191.yaml,191,hard,clear,6,4,10,False,6.5986,7.121,1.0792,2.440057,3.157015,-1.948115,0.113096,-3.017626
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000192.yaml,192,easy,direct_block,2,4,6,True,5.3093,5.921,1.1152,2.826906,-3.509735,2.64151,-1.640329,-0.64044
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000193.yaml,193,medium,direct_block,4,4,8,True,5.9252,6.401,1.0803,-0.324494,3.66755,-2.037759,-2.777951,-1.725872
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000194.yaml,194,hard,direct_block,6,4,10,True,3.7331,4.952,1.3265,4.179354,-1.066038,2.545969,1.156233,1.124087
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000195.yaml,195,easy,clear,2,4,6,False,7.7804,7.8202,1.0051,-3.891792,-2.555535,0.790719,1.480629,3.072278
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000196.yaml,196,medium,direct_block,4,4,8,True,4.7275,5.8239,1.2319,0.063474,1.263697,2.653929,-4.002571,3.675438
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000197.yaml,197,hard,direct_block,6,4,10,True,6.7615,7.5929,1.123,-4.119616,-2.861797,0.475531,1.623503,0.706751
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000198.yaml,198,easy,direct_block,1,4,5,True,4.3916,5.0822,1.1572,0.615568,-0.165924,1.371914,1.450641,4.145543
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000199.yaml,199,medium,clear,3,4,7,False,4.6174,4.8251,1.045,2.076387,2.946796,-1.717096,1.421204,-1.623855
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000200.yaml,200,hard,direct_block,4,4,8,True,4.1738,5.2696,1.2625,-3.687612,3.969053,-1.091931,-2.062608,0.124574
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000201.yaml,201,easy,direct_block,1,4,5,True,3.5612,4.3371,1.2179,1.695678,1.548624,-1.763052,1.026103,-1.949018
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000202.yaml,202,medium,direct_block,3,4,7,True,4.4246,5.3302,1.2047,1.230636,-0.769776,2.684321,-2.566257,1.501953
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000203.yaml,203,hard,clear,4,4,8,False,5.5247,5.8045,1.0506,4.030479,-3.981948,2.949653,-1.419298,-3.074994
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000204.yaml,204,easy,direct_block,2,4,6,True,7.0464,7.9049,1.1218,3.06178,3.613494,-2.410333,-2.469757,-0.75156
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000205.yaml,205,medium,direct_block,3,4,7,True,4.4117,5.4571,1.237,-0.154938,-3.41246,0.829121,2.939513,-0.268067
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000206.yaml,206,hard,direct_block,4,4,8,True,3.8707,5.0182,1.2965,-0.207549,0.133964,0.918997,2.171635,3.1871
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000207.yaml,207,easy,clear,1,4,5,False,3.6949,3.9896,1.0798,-3.691514,0.594051,-0.375608,-0.335356,-0.951481
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000208.yaml,208,medium,direct_block,3,4,7,True,3.7515,4.6651,1.2435,3.00545,1.039977,2.726225,-0.360787,2.695913
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000209.yaml,209,hard,direct_block,6,4,10,True,4.508,5.3165,1.1794,1.478501,-3.587497,2.847736,-2.854056,-2.342274
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000210.yaml,210,easy,direct_block,2,4,6,True,7.3758,7.9896,1.0832,-4.189831,3.753609,0.022353,3.185547,3.674338
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000211.yaml,211,medium,clear,4,4,8,False,3.754,3.841,1.0232,-3.657982,-1.018851,0.64654,-0.743854,1.347667
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000212.yaml,212,hard,direct_block,5,4,9,True,3.9937,4.9302,1.2345,0.88859,-0.187537,1.788909,-0.269266,3.634628
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000213.yaml,213,easy,direct_block,1,4,5,True,7.5465,8.1506,1.08,3.505961,-2.888995,2.156255,-0.55698,3.470469
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000214.yaml,214,medium,direct_block,4,4,8,True,6.3405,6.9667,1.0987,3.472924,-0.772728,2.603766,-2.111975,2.229167
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000215.yaml,215,hard,clear,4,4,8,False,5.486,5.9484,1.0843,2.709724,-1.164539,2.753232,-2.411916,0.80138
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000216.yaml,216,easy,direct_block,1,4,5,True,3.7042,4.6845,1.2647,0.654461,-2.036966,0.755213,3.491128,0.345087
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000217.yaml,217,medium,direct_block,3,4,7,True,4.3394,5.0159,1.1559,-1.965235,-1.49572,0.211774,2.290075,-0.645756
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000218.yaml,218,hard,direct_block,5,4,9,True,5.1026,6.2627,1.2274,-2.664389,2.235812,-0.7476,0.85521,-1.458659
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000219.yaml,219,easy,clear,2,4,6,False,7.6197,8.2467,1.0823,3.065412,-1.117272,-2.845844,-4.062264,-3.810847
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000220.yaml,220,medium,direct_block,4,4,8,True,4.632,5.4959,1.1865,-2.856729,-1.160071,-0.608931,0.767136,-4.045007
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000221.yaml,221,hard,direct_block,4,4,8,True,5.6487,6.4422,1.1405,3.319634,2.275372,-1.487305,3.707567,-3.360004
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000222.yaml,222,easy,direct_block,1,4,5,True,6.7094,7.4055,1.1037,2.041736,-0.498914,-2.496782,-3.611845,-4.111887
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000223.yaml,223,medium,clear,3,4,7,False,5.6182,5.7974,1.0319,-1.207764,-2.647532,0.776583,2.979969,1.097685
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000224.yaml,224,hard,direct_block,4,4,8,True,4.4882,5.5096,1.2276,2.923677,-0.299707,1.217419,4.179384,4.009228
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000225.yaml,225,easy,direct_block,1,4,5,True,5.9854,6.9472,1.1607,-2.738172,1.628711,-0.935083,0.926323,-3.103749
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000226.yaml,226,medium,direct_block,3,4,7,True,5.2094,5.8684,1.1265,-3.979214,1.203455,0.373714,0.753946,3.379433
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000227.yaml,227,hard,clear,5,4,9,False,7.4971,7.6857,1.0252,3.366657,-1.192294,-3.103895,-4.120558,-1.576783
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000228.yaml,228,easy,direct_block,1,4,5,True,4.686,5.3027,1.1316,-3.495869,0.631214,-0.220391,1.139976,-0.052547
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000229.yaml,229,medium,direct_block,4,4,8,True,5.9971,6.6547,1.1097,-3.065782,3.47257,-1.124127,-0.596927,-1.992747
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000230.yaml,230,hard,direct_block,6,4,10,True,4.9494,5.5427,1.1199,-2.87447,2.765346,-0.34177,1.911833,1.505272
