split,world_file,seed,difficulty,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,astar_path_length_m,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000144.yaml,144,easy,3,4,7,True,4.2514,-3.640861,3.008268,1.030556,-2.873506,-0.898208
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000145.yaml,145,medium,8,4,12,False,7.7998,-4.33537,-4.137072,1.172658,-1.558807,2.559037
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000146.yaml,146,hard,9,4,13,True,5.2833,-1.495084,2.674681,-2.611186,-2.966938,-1.895264
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000147.yaml,147,easy,4,4,8,True,3.8765,3.714834,-0.919736,2.362326,0.989361,-2.759886
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000148.yaml,148,medium,8,4,12,False,4.392,2.569317,3.322369,-0.94446,3.135368,-0.818855
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000149.yaml,149,hard,8,4,12,True,3.5839,-1.068243,-3.172008,-2.894717,-4.162981,-2.804286
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000150.yaml,150,easy,3,4,7,False,3.9896,3.744224,-0.495809,2.045001,2.175399,-3.904291
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000151.yaml,151,medium,8,4,12,True,7.7861,3.921835,1.155262,2.626404,-2.569891,4.117918
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000152.yaml,152,hard,11,4,15,True,3.7851,-1.027492,-2.608452,-2.366887,-3.598093,-4.199541
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000153.yaml,153,easy,3,4,7,True,6.721,-2.087909,3.058477,0.612895,3.442317,0.575536
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000154.yaml,154,medium,6,4,10,False,5.1063,2.524334,-0.118204,2.422398,-2.542377,0.074345
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000155.yaml,155,hard,12,4,16,True,6.9278,4.188425,-1.868273,0.24909,1.622,3.837712
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000156.yaml,156,easy,3,4,7,False,5.7827,2.090453,2.327516,2.330696,-3.027913,3.984872
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000157.yaml,157,medium,8,4,12,True,4.8422,-4.207135,-1.310165,-2.572701,-2.337191,2.751007
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000158.yaml,158,hard,9,4,13,True,6.1714,-3.459031,-0.709458,0.835152,2.35727,-1.483241
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000159.yaml,159,easy,3,4,7,False,3.6947,-0.446435,0.148137,1.580983,-2.63484,-2.661073
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000160.yaml,160,medium,5,4,9,True,5.4684,-0.063087,3.544982,-3.050798,-2.499169,-0.614758
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000161.yaml,161,hard,12,4,16,True,8.2604,-2.888182,3.727905,-2.926443,3.899794,0.784377
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000162.yaml,162,easy,2,4,6,False,9.9688,4.140818,3.989934,-2.403317,-0.434715,-4.123341
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000163.yaml,163,medium,8,4,12,True,9.0855,-2.845777,3.165698,-1.850375,2.519505,-2.464075
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000164.yaml,164,hard,8,4,12,True,5.6171,4.300053,-2.12788,-2.602688,-0.091833,-1.005866
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000165.yaml,165,easy,2,4,6,True,5.1953,1.894435,-0.608667,-0.444664,-0.054938,3.82536
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000166.yaml,166,medium,6,4,10,True,6.4067,-0.80859,-4.243942,0.426589,3.011414,-0.110216
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000167.yaml,167,hard,9,4,13,True,6.7929,-1.493751,-1.537085,-2.6199,3.165281,2.094388
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000168.yaml,168,easy,4,4,8,True,6.0971,0.399348,3.127914,0.732661,-0.001822,-2.452252
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000169.yaml,169,medium,7,4,11,True,4.9027,-2.82644,0.09207,2.079083,0.269337,2.879806
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000170.yaml,170,hard,10,4,14,False,3.2057,0.753217,-1.612997,-2.377469,-2.242617,-2.040745
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000171.yaml,171,easy,4,4,8,False,6.2112,-0.7494,4.321343,1.106538,2.835939,-0.328503
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000172.yaml,172,medium,7,4,11,True,4.9576,0.535862,2.824259,2.153289,-2.525626,2.094718
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000173.yaml,173,hard,10,4,14,True,5.9096,2.894124,1.588067,0.426106,2.020505,-3.687949
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000174.yaml,174,easy,2,4,6,False,6.3508,1.718609,1.438591,-2.411015,-4.206655,2.428574
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000175.yaml,175,medium,8,4,12,True,4.9165,1.952418,1.644936,-1.524391,1.648558,-2.652588
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000176.yaml,176,hard,8,4,12,True,4.2925,3.86149,2.413438,-1.147815,2.877269,-1.001516
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000177.yaml,177,easy,2,4,6,False,6.5884,0.71889,1.823409,2.069574,2.684366,-3.973162
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000178.yaml,178,medium,5,4,9,True,5.3965,2.000322,4.224747,2.179063,-2.739417,3.883069
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000179.yaml,179,hard,9,4,13,True,5.9347,-2.232135,-1.630961,-1.067864,-0.010125,3.436591
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000180.yaml,180,easy,2,4,6,True,5.7827,-4.251012,-2.045843,0.625974,0.804804,-0.438474
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000181.yaml,181,medium,5,4,9,True,6.7655,-2.336114,-0.380055,2.791652,2.915384,-3.759744
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000182.yaml,182,hard,11,4,15,True,6.6353,-2.319145,-1.568877,1.332882,3.438873,-3.677271
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000183.yaml,183,easy,2,4,6,True,5.5371,3.069425,-1.240578,-2.589718,2.539161,3.809524
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000184.yaml,184,medium,7,4,11,True,6.7129,1.695931,3.740171,2.68544,-1.526414,-1.41152
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000185.yaml,185,hard,8,4,12,True,8.881,-4.33732,0.709114,-1.477668,3.584258,3.011092
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000186.yaml,186,easy,3,4,7,True,8.0488,-3.299233,-4.288529,-0.359754,2.578335,0.494222
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000187.yaml,187,medium,7,4,11,True,5.8594,2.643986,-3.015102,0.308546,2.639655,2.745056
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000188.yaml,188,hard,9,4,13,True,6.4341,2.842851,-4.003205,1.056305,-0.859019,0.081105
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000189.yaml,189,easy,3,4,7,False,8.6718,-1.647918,-4.031109,-2.417605,1.728565,3.269578
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000190.yaml,190,medium,5,4,9,True,9.0888,-3.705083,-3.606889,0.186935,1.795743,2.57749
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000191.yaml,191,hard,12,4,16,True,6.9827,3.231298,0.115757,0.876334,-3.088629,-0.843437
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000192.yaml,192,easy,3,4,7,True,6.3929,-3.592317,-1.678925,-1.40002,-0.655509,3.532129
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000193.yaml,193,medium,8,4,12,False,4.649,2.292012,4.103263,-1.720006,0.506214,0.226483
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000194.yaml,194,hard,12,4,16,True,4.6102,-3.023669,-0.985426,1.496865,-2.159826,2.842189
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000195.yaml,195,easy,4,4,8,True,6.729,1.279561,3.511671,-2.640135,3.037477,-2.536574
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000196.yaml,196,medium,5,4,9,False,5.1986,-2.530903,-0.665306,2.021573,1.288074,2.610075
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000197.yaml,197,hard,12,4,16,True,7.6729,-2.929133,1.661703,-0.096705,0.72338,-4.010067
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000198.yaml,198,easy,2,4,6,True,5.2422,-0.169828,1.484774,0.190295,4.243085,-0.377086
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000199.yaml,199,medium,7,4,11,False,5.3359,3.016133,1.454644,0.057625,-1.662063,-0.195595
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000200.yaml,200,hard,8,4,12,True,7.1508,2.040188,-4.085843,2.616088,1.024083,2.598764
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000201.yaml,201,easy,2,4,6,False,4.0171,1.585062,1.050246,0.37179,-1.994877,-0.154908
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000202.yaml,202,medium,8,4,12,False,7.681,-0.787889,-2.626639,-0.453978,1.537293,4.082787
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000203.yaml,203,hard,8,4,12,True,4.5108,-0.068701,3.682327,2.993882,-4.099098,4.287119
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000204.yaml,204,easy,3,4,7,False,7.5357,3.698518,-2.527869,-2.472284,-0.769244,3.149736
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000205.yaml,205,medium,8,4,12,True,4.0251,-3.492753,3.008678,2.961053,-0.274374,1.780458
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000206.yaml,206,hard,8,4,12,True,7.9565,4.129003,-2.40051,-1.584888,-3.239905,-2.443097
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000207.yaml,207,easy,4,4,8,True,8.4971,0.929381,3.856156,2.84212,2.106419,-4.138942
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000208.yaml,208,medium,7,4,11,True,4.8559,-2.643234,0.629658,0.768749,0.550331,3.076166
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000209.yaml,209,hard,12,4,16,True,5.7416,-2.854436,-1.890732,-2.661728,-0.783148,2.99602
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000210.yaml,210,easy,3,4,7,True,5.6341,-0.433363,1.354342,1.749695,3.844088,-1.387873
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000211.yaml,211,medium,7,4,11,False,6.1884,-4.167324,3.334008,2.170076,1.149161,1.323251
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000212.yaml,212,hard,11,4,15,True,5.3027,-3.991337,0.723495,2.689119,-1.737189,-3.214541
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000213.yaml,213,easy,2,4,6,True,7.1678,-1.87745,-2.7067,-2.13554,0.367938,3.588455
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000214.yaml,214,medium,7,4,11,True,4.5496,1.22413,2.378138,-1.561168,3.55464,-0.79091
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000215.yaml,215,hard,8,4,12,True,5.0765,0.380008,-1.772748,1.423077,-4.078617,-3.352366
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000216.yaml,216,easy,2,4,6,False,3.2445,1.809956,-0.207607,-1.505721,-1.065878,0.66986
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000217.yaml,217,medium,7,4,11,True,8.3437,1.869878,-2.510475,-1.33469,-3.636295,2.631522
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000218.yaml,218,hard,10,4,14,True,5.2033,2.288419,0.875333,2.768021,-1.492981,3.092206
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000219.yaml,219,easy,4,4,8,True,4.6822,0.237998,-1.49046,-0.397937,2.027581,2.448867
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000220.yaml,220,medium,6,4,10,False,4.4857,-0.393711,1.917141,-1.092394,-0.745004,-2.448148
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000221.yaml,221,hard,9,4,13,True,4.1439,-0.068592,0.501484,2.452517,2.316278,2.999756
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000222.yaml,222,easy,2,4,6,True,6.5382,-1.6867,-4.09602,-0.368796,-2.409919,2.089777
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000223.yaml,223,medium,7,4,11,True,4.4033,-2.709827,3.050086,-2.388158,1.123513,2.338315
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000224.yaml,224,hard,8,4,12,True,9.5825,-0.306759,4.277723,2.585408,4.103563,-3.479896
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000225.yaml,225,easy,4,4,8,False,6.3574,-2.802599,1.667033,-0.834464,0.948119,-3.176779
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000226.yaml,226,medium,8,4,12,True,5.0902,1.231772,0.771686,-0.985322,3.458949,-2.851403
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000227.yaml,227,hard,11,4,15,True,4.8639,3.972772,-1.135145,-0.532796,-0.470946,-2.245637
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000228.yaml,228,easy,4,4,8,False,3.3931,0.642568,-2.446148,2.908768,0.578913,0.899642
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000229.yaml,229,medium,6,4,10,True,6.1245,0.992449,3.654673,0.046328,-0.051133,-1.777398
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000230.yaml,230,hard,9,4,13,True,4.9027,3.821227,3.351985,1.670746,0.322116,1.387379
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000231.yaml,231,easy,2,4,6,False,3.4571,3.663174,-2.336882,-1.202418,2.410094,0.604179
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000232.yaml,232,medium,7,4,11,True,6.9771,3.261476,-3.705716,2.93871,3.940105,2.787728
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000233.yaml,233,hard,9,4,13,True,6.5529,2.610712,-0.138212,-1.453505,-2.572062,2.897453
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000234.yaml,234,easy,3,4,7,True,3.5839,-3.849124,0.69997,2.32611,-0.772041,1.820999
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000235.yaml,235,medium,7,4,11,False,5.92,2.346567,-2.184435,-2.147761,-3.552861,-2.161491
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000236.yaml,236,hard,10,4,14,True,6.2708,2.020682,-3.656579,-1.240893,1.814623,2.199378
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000237.yaml,237,easy,4,4,8,False,4.8947,-2.883595,-2.283267,0.047651,-0.727479,1.71047
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000238.yaml,238,medium,7,4,11,True,9.1551,1.908349,-3.778251,-2.098279,-3.082151,3.16527
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000239.yaml,239,hard,8,4,12,True,5.921,1.832008,-0.72274,-0.576018,-0.555923,4.170043
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000240.yaml,240,easy,4,4,8,True,4.4251,3.952491,-1.601714,0.899178,1.03117,0.237881
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000241.yaml,241,medium,5,4,9,True,4.3976,1.753828,1.834346,0.285573,-2.295833,1.300825
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000242.yaml,242,hard,10,4,14,True,3.9314,-2.855029,-2.583815,1.407141,0.281807,-2.61849
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000243.yaml,243,easy,4,4,8,False,4.2376,-3.893183,0.548871,-2.463682,-2.903361,-3.28588
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000244.yaml,244,medium,8,4,12,True,7.7643,0.685723,-3.78037,2.077432,-3.471386,1.998505
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000245.yaml,245,hard,9,4,13,True,6.8341,-3.741033,-1.481389,-0.229007,2.082973,0.881807
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000246.yaml,246,easy,2,4,6,False,5.4741,1.919312,-3.778681,-1.043088,-0.516314,0.657509
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000247.yaml,247,medium,8,4,12,True,6.2822,-1.318661,-0.238381,-0.893607,2.373193,-3.895154
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000248.yaml,248,hard,11,4,15,True,5.2559,-1.52567,3.028448,-2.599285,1.655972,-0.064977
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000249.yaml,249,easy,3,4,7,False,4.1278,0.905484,4.239679,0.817766,3.146725,0.985672
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000250.yaml,250,medium,8,4,12,True,5.529,-2.983063,1.491554,2.72721,1.767834,0.515493
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000251.yaml,251,hard,11,4,15,True,4.9051,2.036276,0.754467,-2.55532,-2.201248,1.831626
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000252.yaml,252,easy,4,4,8,True,5.7472,-0.386063,-2.056472,2.901917,2.738875,2.022757
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000253.yaml,253,medium,8,4,12,True,9.9163,-3.080621,1.356425,-0.339145,4.217598,-3.799525
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000254.yaml,254,hard,10,4,14,True,4.3508,-0.782329,-1.392463,2.991331,-4.319162,0.002568
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000255.yaml,255,easy,2,4,6,False,3.2422,1.184621,0.738517,1.583047,3.667237,-1.110971
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000256.yaml,256,medium,8,4,12,True,3.9896,-1.165797,2.673138,3.090293,-0.372305,-0.586772
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000257.yaml,257,hard,10,4,14,True,9.9323,-4.30967,1.965914,2.239695,2.286796,-3.239173
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000258.yaml,258,easy,4,4,8,False,6.9757,3.254466,-4.345072,1.660294,-1.268438,0.738
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000259.yaml,259,medium,5,4,9,False,4.0502,-3.56417,0.840036,1.749601,-0.051709,2.141584
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000260.yaml,260,hard,9,4,13,True,5.3884,-0.80594,0.757675,1.582851,-2.510475,-3.832089
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000261.yaml,261,easy,3,4,7,False,5.4878,-4.086538,3.916812,-1.487602,0.400889,1.633547
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000262.yaml,262,medium,7,4,11,False,5.8774,-0.795978,-1.364991,1.805273,3.032981,2.915347
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000263.yaml,263,hard,11,4,15,True,5.4239,2.870208,-1.06747,2.371949,-2.155065,-0.311294
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000264.yaml,264,easy,4,4,8,False,3.9404,1.730357,0.385401,-3.085719,-1.159174,2.930504
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000265.yaml,265,medium,8,4,12,True,6.0753,4.329512,-1.910575,-2.860778,1.420872,2.35362
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000266.yaml,266,hard,8,4,12,True,4.9165,1.527407,-0.472339,0.582834,-2.654478,-1.022589
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000267.yaml,267,easy,2,4,6,True,10.0294,3.995673,4.079568,2.128513,-4.259099,-0.271377
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000268.yaml,268,medium,7,4,11,True,5.0822,-0.693183,-3.295781,2.574473,-2.831802,0.655443
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000269.yaml,269,hard,8,4,12,True,5.1702,-1.415047,1.511471,1.778441,3.020152,3.003181
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000270.yaml,270,easy,2,4,6,False,3.769,1.247615,-3.131133,-1.304682,3.008514,-0.143246
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000271.yaml,271,medium,8,4,12,False,7.0627,-1.398561,-2.828844,-0.128214,0.233591,3.596233
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000272.yaml,272,hard,11,4,15,True,7.2729,-1.967071,0.961375,1.996445,3.800033,4.02328
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000273.yaml,273,easy,2,4,6,False,4.0616,3.796823,-0.921352,2.596601,1.691135,2.266368
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000274.yaml,274,medium,6,4,10,True,6.3598,-0.707353,2.558741,0.638105,-4.12389,-2.036279
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000275.yaml,275,hard,8,4,12,True,5.0959,1.101998,3.174025,-0.378204,1.037706,-1.241987
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000276.yaml,276,easy,3,4,7,True,5.1233,3.826328,2.573258,-3.116715,2.414461,-1.979969
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000277.yaml,277,medium,5,4,9,False,5.7278,-2.463068,-4.004226,0.759679,-0.223675,0.769808
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000278.yaml,278,hard,10,4,14,True,6.6078,-3.993465,1.168918,-0.264691,1.575829,-1.213658
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000279.yaml,279,easy,3,4,7,True,7.8159,-1.723002,-3.044742,-2.551202,-0.043271,4.078771
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000280.yaml,280,medium,7,4,11,True,4.2182,2.16386,-3.632354,-1.033826,3.612136,-0.417923
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000281.yaml,281,hard,8,4,12,True,4.6959,-3.331458,-0.488244,2.861884,0.060982,-2.185812
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000282.yaml,282,easy,4,4,8,True,3.8571,1.440073,1.902614,-1.170973,3.116001,-1.069508
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000283.yaml,283,medium,5,4,9,True,7.1267,0.248389,-2.061981,0.796513,2.991344,3.984328
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000284.yaml,284,hard,8,4,12,True,3.7051,-1.137015,3.220841,-2.25536,-1.753965,0.021991
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000285.yaml,285,easy,4,4,8,False,6.0786,-0.395674,-1.16054,1.305519,2.883753,3.597433
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000286.yaml,286,medium,8,4,12,True,4.6433,1.677095,-3.663675,-2.228648,-0.778365,-0.573012
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000287.yaml,287,hard,12,4,16,True,4.872,-2.055992,3.905086,-1.728696,-0.721458,0.562311
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000288.yaml,288,easy,3,4,7,False,6.7257,2.566023,-0.173892,1.329447,-3.934866,-0.612579
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000289.yaml,289,medium,7,4,11,False,5.432,-2.732064,-0.496593,-0.688544,2.463349,-1.078097
